Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,3100.1653
FDB52,OUT019,84.7348
DRG25,OUT027,5381.9062
FDZ13,OUT049,832.6112
FDB57,OUT019,538.6854
FDR40,OUT046,1372.356
NCO14,OUT019,110.806
NCN19,OUT045,2713.5425
FDQ28,OUT019,427.64658
FDO13,OUT018,2257.3171
FDK48,OUT013,1276.6649
FDU07,OUT018,1948.1819
FDW20,OUT046,2002.5559
FDV12,OUT010,235.9277
FDH24,OUT013,2632.2566
FDV59,OUT049,3643.4084
FDK57,OUT045,1872.398
FDL16,OUT027,1347.933
NCQ17,OUT046,2496.445
FDJ15,OUT018,2975.2815
FDX24,OUT049,1546.3132
FDT47,OUT046,1778.5151
FDT10,OUT049,1008.15546
FDZ37,OUT018,1132.5242
FDW43,OUT027,6695.6904
DRN36,OUT017,1645.0537
FDJ14,OUT045,1281.7806
FDA32,OUT013,3306.9722
FDJ38,OUT019,603.1271
FDQ57,OUT017,2489.0984
NCQ41,OUT019,564.5709
FDG56,OUT049,965.51227
DRC13,OUT027,3185.2375
FDV55,OUT035,2445.7112
FDQ49,OUT045,2582.7937
FDE29,OUT010,207.37865
FDR03,OUT013,3436.04
FDD45,OUT049,1485.7081
FDN38,OUT010,699.9159
FDT56,OUT046,885.55383
FDT48,OUT045,3164.6628
FDU03,OUT049,3081.852
FDC56,OUT010,260.0854
NCO43,OUT027,2404.7
FDQ27,OUT017,1955.7458
FDR03,OUT046,3339.0269
DRH23,OUT010,243.07796
FDG22,OUT045,688.0844
NCJ42,OUT013,1676.3257
FDR24,OUT046,1408.991
FDW60,OUT035,3065.912
FDJ08,OUT013,3081.6572
DRL59,OUT018,623.9153
FDG60,OUT010,349.4121
FDW27,OUT017,2189.8975
FDX14,OUT018,957.9613
FDC20,OUT013,825.36346
NCS29,OUT018,3563.1414
FDJ56,OUT046,1581.5548
FDB20,OUT019,277.19543
FDL28,OUT027,6045.426
FDW01,OUT018,2111.3396
FDL03,OUT046,2784.4138
FDX22,OUT049,4000.0303
FDJ21,OUT035,2659.5166
FDR31,OUT045,2340.185
FDG21,OUT035,2598.2417
FDS22,OUT027,1124.9658
FDK08,OUT035,1627.9031
FDE17,OUT018,2074.39
NCN30,OUT017,1512.3287
FDT50,OUT046,1573.7404
NCX42,OUT049,2704.535
FDJ12,OUT035,3875.509
NCA18,OUT027,2996.7974
FDP23,OUT019,517.86456
FDX12,OUT013,4204.09
FDN40,OUT018,1886.0077
FDV48,OUT035,1349.9998
NCY54,OUT013,2860.97
FDL16,OUT010,197.13544
FDR45,OUT018,3263.2764
FDJ52,OUT046,2592.2456
DRG01,OUT017,1341.7451
FDP52,OUT013,4093.4988
FDU58,OUT017,3287.6272
FDL02,OUT045,1653.4982
FDG28,OUT013,3869.525
FDA19,OUT035,2058.3135
FDW46,OUT027,1937.4989
NCD43,OUT049,1630.1876
DRG39,OUT013,766.7889
NCF55,OUT049,709.12537
FDJ07,OUT046,1877.6552
FDE08,OUT046,2441.5671
FDP56,OUT019,181.96484
FDT45,OUT045,812.892
FDF17,OUT018,2808.267
FDX44,OUT046,1281.6252
FDM28,OUT027,4963.4824
FDI36,OUT049,3090.7131
FDS07,OUT045,1811.4028
FDD36,OUT045,1952.9307
FDW11,OUT046,973.4562
FDN40,OUT049,2266.2178
NCQ18,OUT049,1597.716
NCQ54,OUT017,3090.4587
NCS42,OUT045,1366.0118
DRH39,OUT010,216.54884
FDC09,OUT027,2680.0667
FDT08,OUT010,452.185
FDC08,OUT035,3759.6768
FDT20,OUT017,675.91907
FDS35,OUT035,1064.7767
FDX58,OUT018,3059.7556
FDW58,OUT046,1559.5211
DRD27,OUT046,1560.8347
FDH32,OUT019,289.29736
FDS26,OUT035,4683.262
FDQ31,OUT046,1366.0076
FDP11,OUT018,2739.0173
FDD58,OUT017,1637.8615
FDM33,OUT045,3351.5776
FDZ16,OUT049,3505.8098
NCS29,OUT010,382.58685
NCM18,OUT019,232.75893
FDP11,OUT049,3363.1309
NCC42,OUT017,2261.8647
DRM23,OUT046,2820.1792
NCN55,OUT027,5961.8696
FDK46,OUT013,4526.751
FDR01,OUT046,3161.1763
NCA05,OUT045,2294.631
NCP43,OUT017,2898.152
FDR12,OUT010,351.31833
FDQ01,OUT013,3372.7188
FDM13,OUT046,2068.9158
FDQ19,OUT017,4477.2
FDK56,OUT019,438.65497
NCX06,OUT010,600.52246
FDO56,OUT027,3084.468
FDU45,OUT045,1887.9249
FDI16,OUT019,258.63217
FDL32,OUT046,1868.7101
FDA07,OUT046,2017.967
FDA14,OUT045,2379.4324
FDV46,OUT027,3545.5625
NCO07,OUT035,3226.5537
NCP41,OUT046,1573.1792
FDY60,OUT018,1801.7938
FDN38,OUT017,4100.5376
FDO15,OUT046,1184.0726
FDT60,OUT013,2004.7068
FDA55,OUT035,4087.916
FDE02,OUT010,209.01051
DRJ39,OUT049,4014.2732
FDV34,OUT035,1222.2749
FDS20,OUT027,5263.9546
FDF02,OUT027,2824.4072
FDW40,OUT017,2255.0815
NCB43,OUT046,3064.2896
FDR58,OUT017,1574.475
DRJ59,OUT035,740.67786
NCD30,OUT017,1670.6926
FDE14,OUT017,1567.9437
FDC28,OUT018,1312.0212
FDU16,OUT018,1005.6607
NCD19,OUT035,943.9977
FDU21,OUT046,593.95654
FDV59,OUT027,5244.5347
FDU03,OUT045,3020.1104
FDC33,OUT010,339.4909
NCR42,OUT035,710.7969
DRH59,OUT035,1242.7737
NCM31,OUT035,2171.5974
FDS50,OUT035,4226.599
FDP39,OUT046,840.3367
FDQ55,OUT013,1899.8271
FDV36,OUT019,246.00432
FDI05,OUT027,2213.6775
FDS45,OUT027,2764.4421
FDA39,OUT045,505.4121
FDC37,OUT010,229.45355
FDJ60,OUT027,4022.5742
DRQ35,OUT046,2034.0073
NCJ06,OUT046,1957.0977
NCY42,OUT018,2228.3381
DRM37,OUT049,3420.2693
FDR14,OUT045,699.8367
FDE51,OUT049,776.5498
FDT33,OUT017,2820.2163
FDR08,OUT013,1837.4905
FDE36,OUT010,624.5202
FDL22,OUT019,319.25726
FDR44,OUT013,2097.9614
FDI56,OUT019,322.9977
FDE47,OUT010,227.86702
FDV27,OUT010,178.56271
FDV10,OUT049,741.8714
FDC40,OUT045,1203.026
NCX41,OUT013,3330.724
NCQ38,OUT027,2602.2983
FDV12,OUT027,2681.0374
FDE52,OUT017,1478.2852
FDG20,OUT027,4646.867
FDV16,OUT027,1032.9103
FDI32,OUT017,1937.7495
FDJ32,OUT049,980.1921
FDN39,OUT018,2460.6775
FDY34,OUT017,3104.6484
FDC14,OUT035,757.78174
FDA55,OUT017,4103.4507
FDZ50,OUT010,580.93884
DRG13,OUT049,2839.1892
FDP01,OUT013,2388.0837
NCG54,OUT017,2943.3025
FDM13,OUT045,1984.9266
NCO18,OUT027,5185.9487
NCW41,OUT013,2584.427
FDM52,OUT027,3869.7756
NCF55,OUT035,745.5352
FDT09,OUT046,2225.1416
NCM19,OUT035,1986.5458
FDW12,OUT018,2095.0647
FDP15,OUT019,990.39185
FDK36,OUT045,657.1061
FDZ25,OUT035,3178.7378
NCW06,OUT049,3277.3984
FDW60,OUT046,3078.04
DRC49,OUT013,2414.9263
NCT17,OUT035,3334.5154
NCN06,OUT018,2391.7593
FDC45,OUT013,2837.4214
DRJ47,OUT019,522.2222
NCF06,OUT045,3282.9258
FDE21,OUT010,278.8601
DRG27,OUT013,685.7299
FDW40,OUT049,2232.2114
NCO53,OUT046,3192.542
FDE23,OUT049,744.9108
FDQ16,OUT046,1702.5566
FDS26,OUT045,3677.2856
FDZ13,OUT010,161.05688
FDS14,OUT049,2411.5093
FDC10,OUT045,1804.6288
FDY16,OUT049,3332.5837
FDJ20,OUT035,2035.2874
FDV43,OUT035,693.7824
FDZ32,OUT027,2629.7483
FDR23,OUT046,2799.0525
FDN24,OUT035,856.9126
FDE34,OUT027,5344.931
FDU31,OUT013,3262.0535
FDW33,OUT018,1467.0059
FDU26,OUT046,1779.1959
FDE20,OUT027,4381.0444
NCW05,OUT035,1671.7617
FDB22,OUT018,2131.5042
FDO56,OUT046,1848.5411
FDA19,OUT027,3419.9348
DRI39,OUT045,847.01953
FDH52,OUT018,772.4833
FDZ50,OUT035,3390.0632
NCN42,OUT035,2730.2754
FDB53,OUT013,2551.68
DRG11,OUT017,1681.5835
DRK11,OUT027,3413.6028
FDQ60,OUT017,2039.3871
FDT36,OUT017,636.5338
DRG25,OUT018,2976.6416
DRJ23,OUT046,2993.322
FDG05,OUT035,2538.9807
NCK06,OUT018,1683.9777
FDU52,OUT017,2404.8096
FDW07,OUT018,1195.4812
NCM17,OUT045,640.8005
FDA22,OUT045,2838.0833
NCA41,OUT018,2846.533
FDF38,OUT035,711.38184
FDH52,OUT046,989.8181
FDY58,OUT019,478.37036
FDZ16,OUT045,3343.7483
NCM18,OUT017,1054.8826
FDA22,OUT018,2447.3906
NCJ43,OUT035,2866.9756
FDI34,OUT027,6613.9106
FDG56,OUT046,955.2934
FDS34,OUT046,1841.9039
DRC01,OUT035,827.0103
FDQ04,OUT035,698.3564
FDK04,OUT035,913.16565
FDT51,OUT049,1723.0402
FDV26,OUT017,3261.4382
FDS04,OUT049,2068.598
FDW43,OUT018,3632.3716
FDQ28,OUT010,463.57736
NCK06,OUT017,2091.162
FDS23,OUT018,1949.9644
FDZ36,OUT019,694.6604
FDE56,OUT018,895.3962
FDW10,OUT027,4685.0156
NCN14,OUT045,2812.1345
NCQ18,OUT045,1498.775
FDW08,OUT017,1618.0265
FDU43,OUT035,3730.1396
FDR33,OUT010,228.73598
FDM24,OUT010,309.8603
NCZ05,OUT046,1610.3304
NCV41,OUT035,1921.6342
FDV11,OUT018,2696.336
NCY05,OUT035,651.90924
FDV44,OUT018,2776.5742
FDW32,OUT049,1340.7518
NCU18,OUT027,3600.732
NCC43,OUT035,3928.3955
FDW19,OUT013,1749.5277
FDN31,OUT035,3296.2424
FDI48,OUT045,630.39703
FDS24,OUT017,1294.7217
FDF46,OUT049,1923.7074
DRG23,OUT017,2308.3787
FDG14,OUT018,2127.412
NCY30,OUT049,3007.5696
FDO28,OUT018,1594.7305
DRD24,OUT035,2211.3296
FDI33,OUT049,1501.7169
FDN32,OUT046,3070.0522
FDR16,OUT045,3612.493
FDF26,OUT046,2513.2917
NCN29,OUT018,547.5458
FDE20,OUT045,2985.192
FDA46,OUT046,3349.4329
FDU28,OUT045,2923.5706
FDQ48,OUT045,1493.2838
FDV36,OUT013,1990.078
FDR14,OUT018,553.58325
FDP23,OUT017,3678.9194
FDP56,OUT013,722.0033
FDK48,OUT010,194.1201
FDR48,OUT046,2241.5745
NCY29,OUT049,945.89606
FDM22,OUT018,722.0576
DRJ01,OUT013,2386.1177
FDZ43,OUT045,3654.6562
FDV03,OUT035,2564.3643
FDX11,OUT027,5058.1597
NCA41,OUT027,5351.4087
FDE38,OUT017,2728.909
FDI27,OUT018,501.60852
FDN32,OUT013,3241.5095
NCN43,OUT017,2315.911
FDB47,OUT027,5604.9375
FDV03,OUT017,2542.4216
NCN30,OUT045,1401.3383
NCV54,OUT010,194.24919
FDV07,OUT013,1652.8195
FDP07,OUT049,2976.4602
FDK48,OUT018,974.15924
FDM15,OUT019,312.8692
FDY19,OUT027,3059.5815
FDK46,OUT046,4247.865
FDY11,OUT045,1000.0303
FDH09,OUT046,806.54144
FDO08,OUT027,4022.8982
FDU14,OUT013,4629.543
FDD22,OUT027,3204.5732
FDM27,OUT017,2717.1306
FDL02,OUT027,2876.8809
NCA17,OUT035,2339.4187
FDE38,OUT019,422.73102
NCG07,OUT049,3256.0442
DRC27,OUT013,3686.747
FDA27,OUT035,3247.107
FDW40,OUT045,2139.746
DRI11,OUT013,1863.4578
FDN50,OUT046,1541.8849
FDR12,OUT046,2926.313
FDT34,OUT027,2861.145
FDW11,OUT035,980.51447
NCO30,OUT027,4776.135
FDZ34,OUT017,3487.363
FDU45,OUT017,1991.6652
NCD42,OUT035,717.44006
FDX25,OUT045,2987.0515
NCR29,OUT046,900.27026
FDX43,OUT019,218.8624
FDB04,OUT010,141.87727
FDR49,OUT027,1459.2775
FDS39,OUT018,1947.6017
FDW58,OUT045,1538.0223
FDG22,OUT019,89.82835
FDG31,OUT017,1065.811
NCV53,OUT027,6738.6606
DRJ37,OUT035,2422.6543
FDV07,OUT035,1750.3239
FDW52,OUT018,2569.478
FDT15,OUT045,3301.4558
FDD02,OUT018,1652.3997
FDM16,OUT035,1206.7249
NCE55,OUT046,2599.0059
FDB57,OUT018,3216.6348
FDQ04,OUT013,643.1073
FDQ47,OUT019,206.5449
FDY14,OUT019,853.8835
DRK37,OUT017,3496.1846
FDO25,OUT017,3898.9426
FDL57,OUT046,4636.521
NCK29,OUT018,1778.6605
FDK46,OUT027,6549.2046
NCB43,OUT010,552.485
DRE01,OUT027,6551.556
FDC46,OUT018,3243.6934
FDQ23,OUT045,1605.492
FDX38,OUT049,781.9433
FDG60,OUT018,3356.9258
FDW55,OUT017,4158.4946
FDP39,OUT013,723.5369
FDB20,OUT018,1115.3359
FDV21,OUT017,2210.3206
FDZ02,OUT013,1438.1958
FDP19,OUT027,3418.2444
FDA38,OUT035,3817.4758
FDH22,OUT045,1983.4845
DRM11,OUT045,4520.9478
FDO12,OUT027,5509.776
FDT14,OUT049,1988.3763
FDW34,OUT010,518.65607
FDG04,OUT027,4489.261
FDW59,OUT018,1154.8424
FDR33,OUT018,1412.812
FDP32,OUT013,2044.958
FDL13,OUT027,5860.4385
FDD22,OUT013,1852.9253
FDV40,OUT027,1879.1592
NCD55,OUT046,683.5192
FDQ20,OUT010,53.49427
FDD28,OUT045,783.7702
FDC39,OUT045,3748.981
NCR17,OUT049,1956.4393
DRO35,OUT018,1671.0686
FDF40,OUT049,4405.5063
FDR31,OUT018,2275.5051
NCQ41,OUT017,3258.4336
FDP38,OUT046,768.293
NCU54,OUT027,5849.1445
FDG22,OUT018,503.4409
DRK59,OUT013,3643.6538
FDC37,OUT046,1673.1344
NCO42,OUT013,2523.4075
NCT42,OUT017,2426.8206
FDX27,OUT035,1497.7719
FDV40,OUT018,918.9159
FDT45,OUT027,1626.2847
FDS47,OUT019,206.50082
FDR45,OUT035,4542.212
FDB03,OUT045,3808.701
FDO49,OUT035,927.2985
FDU60,OUT027,4310.919
FDB26,OUT018,510.87296
FDB46,OUT017,3432.139
FDQ37,OUT019,633.56793
FDN03,OUT017,4561.6743
NCX30,OUT045,4146.078
FDK32,OUT019,403.9344
DRM47,OUT013,3092.134
NCO02,OUT046,1077.9485
FDP04,OUT013,960.1327
NCO43,OUT049,1912.2769
FDD59,OUT013,1226.8599
FDQ10,OUT017,3225.934
FDW45,OUT035,2495.8606
NCK30,OUT049,4308.3726
FDU31,OUT018,2820.6965
NCQ17,OUT019,368.4105
FDN01,OUT017,2824.0828
FDZ19,OUT049,2810.469
DRG37,OUT017,2655.8699
FDE32,OUT045,474.1991
FDO34,OUT049,2886.568
FDM04,OUT019,156.46379
FDZ25,OUT049,3101.0632
FDU08,OUT049,1651.1787
NCW30,OUT045,3305.215
NCM18,OUT013,942.49646
FDS22,OUT035,819.0054
NCH18,OUT017,3695.456
FDC23,OUT013,3082.0374
FDY46,OUT013,3114.1113
NCU06,OUT046,3962.0657
FDX57,OUT045,1626.2047
FDX36,OUT027,5935.936
FDL16,OUT045,797.1598
FDT16,OUT010,1115.2577
FDN16,OUT018,1341.6045
FDC03,OUT046,3033.6982
DRF60,OUT013,4217.686
FDS27,OUT027,5277.446
FDP33,OUT010,791.02423
FDJ36,OUT018,1407.6863
NCR42,OUT013,575.7021
FDV14,OUT017,1372.279
NCP42,OUT035,3081.9744
FDB50,OUT027,2280.3665
NCC30,OUT027,4690.1396
FDA23,OUT018,1493.8815
FDW16,OUT017,1539.6674
FDQ52,OUT010,797.4781
FDB58,OUT049,2566.3052
NCP29,OUT049,1095.539
NCM05,OUT045,4250.2896
FDO25,OUT013,3585.613
NCM54,OUT046,2029.382
NCL54,OUT046,2846.4084
FDL39,OUT010,407.83112
FDF53,OUT018,2801.9336
NCQ42,OUT035,2060.463
FDF58,OUT013,977.73724
FDZ04,OUT035,1026.356
FDE26,OUT019,314.51996
FDS60,OUT017,2602.4216
FDV58,OUT017,2466.222
FDM04,OUT045,800.2421
FDE08,OUT035,2478.0803
NCB43,OUT049,3271.6494
FDU11,OUT010,246.91698
FDF22,OUT019,387.62646
FDE24,OUT013,2203.896
DRJ49,OUT046,2061.6
NCQ53,OUT035,4759.572
NCL41,OUT013,618.04425
FDR22,OUT013,1812.9951
FDH04,OUT035,1485.2693
DRH15,OUT045,600.2423
FDY40,OUT049,759.89
NCI17,OUT035,1616.6533
NCC18,OUT013,2383.0874
FDY28,OUT027,5879.685
FDB45,OUT027,2498.3562
NCL30,OUT018,1867.4766
FDM10,OUT017,3416.3977
FDH22,OUT027,3304.4795
NCZ53,OUT017,3264.9377
NCI18,OUT013,3069.9102
FDH14,OUT027,3453.487
FDR36,OUT027,1189.283
FDW01,OUT045,2356.7764
FDK02,OUT027,3275.0273
FDJ02,OUT018,2155.3545
FDU55,OUT013,5403.4995
NCV18,OUT027,2475.6187
FDH14,OUT018,1837.1478
FDZ37,OUT045,1373.7985
FDX49,OUT049,3707.8643
NCD43,OUT046,1602.7771
FDZ07,OUT013,969.5568
FDK43,OUT035,2174.297
FDR32,OUT018,3212.6243
FDT39,OUT013,2361.2234
NCV54,OUT017,2053.2349
FDF38,OUT018,342.0258
FDV60,OUT046,3031.0989
FDH44,OUT027,3792.9055
FDS21,OUT046,930.6259
NCL41,OUT045,618.41315
FDM46,OUT017,1530.6854
FDU27,OUT045,796.6009
NCJ54,OUT017,3691.0784
DRG51,OUT018,2351.7559
NCA29,OUT019,482.1829
FDR47,OUT045,3171.607
NCL19,OUT027,3480.4294
DRG01,OUT049,1282.4956
FDG10,OUT046,795.9766
NCV05,OUT049,2320.3193
NCH18,OUT019,347.96384
FDV14,OUT018,1097.0093
DRJ23,OUT035,3193.4583
DRJ11,OUT046,3042.3794
FDZ03,OUT017,3388.818
FDI27,OUT010,94.864
FDJ14,OUT018,1105.5854
FDU32,OUT017,2140.369
FDD47,OUT027,4710.9155
DRF36,OUT035,3544.031
FDM21,OUT046,4346.9536
FDV10,OUT018,503.43655
FDH60,OUT018,2770.383
FDX47,OUT010,261.81085
FDT19,OUT019,333.99423
FDO11,OUT045,4351.8667
FDH24,OUT027,4261.7744
FDL02,OUT018,1458.7771
FDB02,OUT049,2911.223
FDA43,OUT046,2933.0732
FDG52,OUT045,735.67303
DRC12,OUT013,3229.428
FDY37,OUT018,1816.9604
NCU18,OUT045,2052.9436
FDU09,OUT035,1016.66626
DRJ25,OUT027,1479.2723
DRE12,OUT018,1509.101
DRL47,OUT017,2037.7344
DRK01,OUT046,1526.5836
FDC22,OUT019,505.49133
FDG44,OUT013,853.01276
FDW04,OUT035,2148.1724
FDK09,OUT049,3882.2046
NCN43,OUT035,2329.3782
FDG04,OUT049,2980.503
FDH32,OUT010,240.3818
DRI47,OUT017,2699.5005
DRE15,OUT013,1185.2081
FDY11,OUT035,1117.3545
FDO60,OUT049,644.0781
FDQ20,OUT018,454.4903
FDO57,OUT027,4763.065
FDT14,OUT019,285.6053
FDA57,OUT049,652.0365
DRN35,OUT017,714.9165
FDJ03,OUT046,747.41907
FDX28,OUT017,1679.3137
DRE25,OUT045,1434.0712
FDR09,OUT046,3662.6277
FDB23,OUT035,4223.4575
FDO08,OUT045,2477.4253
FDQ23,OUT049,1704.0679
FDW04,OUT013,2048.7441
DRK13,OUT010,332.59027
NCL17,OUT027,3514.55
FDY21,OUT035,3539.9487
FDJ38,OUT027,5240.688
FDA37,OUT019,348.0167
FDV43,OUT013,649.99115
FDL36,OUT046,1455.4093
FDD53,OUT045,556.34283
FDZ19,OUT010,300.45557
FDV21,OUT045,2151.246
NCL54,OUT018,2695.6208
DRI47,OUT027,3914.1223
DRG03,OUT049,2450.0051
FDG21,OUT013,2578.9224
FDW03,OUT018,1439.3827
NCI55,OUT046,2124.9346
DRC36,OUT019,401.59872
FDH22,OUT017,2044.813
FDV20,OUT045,2058.087
NCU41,OUT027,4924.954
FDN46,OUT027,2848.4485
FDK50,OUT045,2613.2058
NCA05,OUT027,4073.5916
DRH01,OUT018,2856.7712
FDT08,OUT018,2197.779
FDM08,OUT018,3216.855
FDZ07,OUT035,1009.2958
FDS22,OUT017,889.9441
FDV35,OUT027,3813.7783
FDI28,OUT010,169.5258
FDW58,OUT027,2506.2227
FDT52,OUT045,3797.5547
FDY34,OUT046,2678.1704
FDR10,OUT046,2696.5364
FDK57,OUT017,1992.2057
FDR02,OUT027,2803.7456
FDX49,OUT046,3768.0398
FDQ20,OUT046,638.4751
DRK23,OUT045,4455.0454
NCW06,OUT046,3070.5742
FDR31,OUT017,2650.9395
NCE43,OUT013,2774.896
DRO59,OUT027,1956.8944
FDN09,OUT049,4011.9492
FDR11,OUT046,2586.6548
FDO57,OUT013,2756.486
NCX18,OUT017,3347.7148
FDB05,OUT018,3433.4514
FDQ08,OUT018,729.93054
NCG43,OUT035,1663.1935
FDJ56,OUT013,1688.9888
FDA13,OUT010,24.82394
FDO56,OUT017,1885.0817
FDB37,OUT018,4026.4194
FDZ02,OUT018,1236.9105
FDQ24,OUT046,4272.3003
FDM16,OUT013,1083.0363
FDU35,OUT049,1697.9786
FDT35,OUT035,2827.4504
NCX30,OUT049,4169.43
FDG04,OUT017,3233.268
FDI12,OUT035,1455.9331
FDE35,OUT035,1125.8401
NCP14,OUT027,2797.0918
NCY53,OUT045,1730.8754
FDP49,OUT017,941.2646
FDQ04,OUT017,698.27454
FDM39,OUT035,2947.8572
FDO58,OUT019,294.33517
FDC56,OUT017,2018.6603
NCQ54,OUT046,3007.2378
FDV10,OUT027,1092.1312
NCK17,OUT046,609.4026
NCF55,OUT027,980.10297
FDV33,OUT013,4419.969
NCH29,OUT019,303.51633
FDA37,OUT027,3325.6125
FDH46,OUT018,1538.5854
FDS25,OUT035,1871.4246
FDH04,OUT027,2011.0077
FDX52,OUT046,3014.1453
NCD42,OUT017,713.70166
FDW47,OUT017,2045.6266
FDL25,OUT027,2707.7964
NCJ06,OUT010,194.59917
FDY09,OUT013,3030.9883
FDS40,OUT046,616.3221
FDH41,OUT017,3393.6355
FDG38,OUT035,1473.8259
FDU03,OUT027,4780.5303
FDV20,OUT046,2009.974
DRB13,OUT045,2583.6675
NCQ30,OUT013,1893.664
NCH06,OUT013,3599.4976
FDU50,OUT018,1483.922
NCO42,OUT019,279.5062
FDW09,OUT018,1066.8428
FDH04,OUT013,1271.0409
FDC21,OUT045,1595.5593
FDL21,OUT049,744.1803
FDM46,OUT010,188.3217
FDT22,OUT019,223.18889
FDB28,OUT035,2978.9905
FDI12,OUT018,1305.304
FDA28,OUT045,2079.7952
FDF59,OUT013,1952.5602
FDM45,OUT027,3303.4023
FDQ56,OUT017,1385.9287
FDR46,OUT049,2681.1362
FDT01,OUT013,3571.2615
FDD16,OUT027,1965.2926
NCU30,OUT010,426.73062
FDM40,OUT010,456.17136
FDI56,OUT035,1567.2557
NCS30,OUT013,2032.0176
FDU08,OUT017,1685.9495
FDX51,OUT027,5645.791
FDA43,OUT045,2877.039
FDX59,OUT010,18.83124
FDC37,OUT018,1383.4825
FDP58,OUT013,3184.2034
NCY42,OUT035,2239.6082
FDF21,OUT018,2777.3423
FDU10,OUT027,986.7669
DRL47,OUT018,1659.1088
FDA58,OUT018,2942.8318
FDJ22,OUT049,3169.22
FDK50,OUT046,2596.9585
FDO38,OUT035,1279.5077
DRF60,OUT035,4219.4136
NCZ42,OUT019,760.7317
FDD35,OUT049,1961.4796
FDL25,OUT045,1479.0017
FDJ16,OUT013,907.35095
DRK59,OUT049,3747.9568
FDI50,OUT046,4257.342
NCB19,OUT045,1339.7645
DRI37,OUT035,988.9245
FDA14,OUT027,3759.302
FDC08,OUT018,3560.4006
FDS45,OUT046,1873.6783
FDI21,OUT049,1143.9159
DRJ47,OUT035,2850.16
DRE37,OUT027,5250.4146
FDT55,OUT018,2535.4805
NCG42,OUT027,3439.9797
FDA31,OUT049,2951.1074
NCW42,OUT046,3467.8318
FDF50,OUT017,3169.7615
FDK56,OUT049,3257.7493
FDX10,OUT035,680.81134
NCK07,OUT027,4142.079
FDZ49,OUT017,3653.3713
FDR33,OUT013,1637.1035
FDO44,OUT018,1495.052
FDA20,OUT046,3262.0457
NCL30,OUT045,2068.8591
FDI05,OUT019,233.48978
FDQ12,OUT018,3373.872
FDH47,OUT017,1659.7115
FDH34,OUT018,2748.0461
FDF29,OUT046,2175.146
FDG40,OUT018,430.95224
NCE18,OUT017,4534.7583
FDP21,OUT010,387.27066
FDY50,OUT013,1384.7043
FDB36,OUT049,2194.5764
NCZ29,OUT049,2119.7236
FDU20,OUT018,1694.0685
FDO56,OUT013,1788.8931
FDW31,OUT049,2893.1687
DRH59,OUT013,1106.3451
NCB30,OUT017,3279.3892
FDK43,OUT027,3398.8774
FDW43,OUT045,4019.264
NCL19,OUT017,2334.3813
FDJ27,OUT046,1640.9612
FDC45,OUT046,2634.6328
FDY40,OUT035,826.38165
NCM41,OUT035,1533.6343
NCK18,OUT019,584.07404
FDP37,OUT049,2169.9836
FDA27,OUT027,5734.927
NCX30,OUT035,4061.0603
FDR09,OUT017,4168.235
FDG08,OUT027,4792.7285
NCU30,OUT013,2688.109
FDB16,OUT017,1412.374
FDM16,OUT017,1173.3507
FDC48,OUT013,1227.1953
NCF18,OUT046,2918.3608
FDU46,OUT018,1135.9927
FDH41,OUT018,2729.1465
NCN42,OUT010,580.8735
FDU49,OUT046,1395.3485
FDB20,OUT027,2182.709
FDG50,OUT019,299.66354
FDW20,OUT045,1941.5088
NCO55,OUT049,1807.1176
FDX48,OUT046,2450.8262
FDU48,OUT046,2009.2031
FDR48,OUT019,189.87653
FDK27,OUT013,2084.8262
FDT35,OUT013,2648.917
FDN12,OUT049,1831.9446
NCE31,OUT019,108.88772
FDL21,OUT017,848.4255
FDV56,OUT017,1745.998
FDR16,OUT017,3601.4612
NCP41,OUT049,1623.4382
FDJ27,OUT013,1697.041
FDA07,OUT017,2053.0176
FDK55,OUT049,1381.2273
FDM33,OUT049,3897.8538
FDY46,OUT046,2990.0293
FDD36,OUT046,2006.034
FDB12,OUT027,2777.3184
FDF28,OUT019,289.9888
NCE07,OUT019,402.2677
FDW50,OUT027,4094.475
NCW18,OUT017,3807.2441
NCJ17,OUT019,289.00537
DRZ24,OUT010,215.47264
FDS07,OUT035,1895.7522
NCW05,OUT010,169.19057
FDZ22,OUT018,1132.0726
FDK02,OUT046,1857.0856
FDZ45,OUT027,5552.6616
FDL25,OUT046,1522.6039
FDS08,OUT045,2378.4617
NCZ42,OUT027,7290.4
FDX57,OUT035,1690.6315
FDF21,OUT046,3159.7341
FDJ56,OUT018,1591.452
FDX10,OUT013,618.2658
DRG48,OUT035,2438.946
DRN37,OUT046,2565.2808
NCY41,OUT018,361.55283
FDN28,OUT045,1579.935
FDE34,OUT045,2945.9553
FDR10,OUT045,2702.82
FDC32,OUT017,1475.4246
DRG13,OUT046,2755.483
FDP59,OUT049,1415.1082
NCT53,OUT010,292.73407
FDL57,OUT027,6390.3135
FDN32,OUT010,607.18933
FDK09,OUT018,3508.7764
FDA52,OUT010,322.0272
FDC57,OUT049,3136.5215
FDI09,OUT035,3908.652
NCB07,OUT046,2842.268
FDP26,OUT035,1729.9337
FDP40,OUT027,2941.7598
FDL15,OUT013,2427.2344
FDV07,OUT046,1728.7137
FDS03,OUT017,1100.5215
FDE50,OUT049,3232.542
FDQ15,OUT017,1247.2194
FDQ33,OUT010,533.3662
FDT22,OUT013,941.4261
DRO35,OUT035,1991.6025
